location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:aedd61352a9a,2021-08-01,2021-09-01,Amhara,N Wello,Gubalafto,2021.0,8.0,0.0,0.0,xgboost,0.05395847,0,1,low
ETH:aedd61352a9a,2021-09-01,2021-10-01,Amhara,N Wello,Gubalafto,2021.0,9.0,0.0,0.0,xgboost,0.078003116,0,1,low
ETH:aedd61352a9a,2021-10-01,2021-11-01,Amhara,N Wello,Gubalafto,2021.0,10.0,0.0,0.0,xgboost,0.06606427,0,1,low
ETH:aedd61352a9a,2021-11-01,2021-12-01,Amhara,N Wello,Gubalafto,2021.0,11.0,0.0,0.0,xgboost,0.061557896,0,1,low
ETH:aedd61352a9a,2021-12-01,2022-01-01,Amhara,N Wello,Gubalafto,2021.0,12.0,0.0,0.0,xgboost,0.12582815,0,1,low
ETH:aedd61352a9a,2022-01-01,2022-02-01,Amhara,N Wello,Gubalafto,2022.0,1.0,0.0,0.0,xgboost,0.095617875,0,1,low
ETH:aedd61352a9a,2022-02-01,2022-03-01,Amhara,N Wello,Gubalafto,2022.0,2.0,0.0,0.0,xgboost,0.10163531,0,1,low
ETH:aedd61352a9a,2022-03-01,2022-04-01,Amhara,N Wello,Gubalafto,2022.0,3.0,0.0,0.0,xgboost,0.065072685,0,1,low
ETH:aedd61352a9a,2022-04-01,2022-05-01,Amhara,N Wello,Gubalafto,2022.0,4.0,0.0,0.0,xgboost,0.098799266,0,1,low
ETH:aedd61352a9a,2022-05-01,2022-06-01,Amhara,N Wello,Gubalafto,2022.0,5.0,0.0,0.0,xgboost,0.067339726,0,1,low
ETH:aedd61352a9a,2022-06-01,2022-07-01,Amhara,N Wello,Gubalafto,2022.0,6.0,0.0,0.0,xgboost,0.104321614,0,1,low
ETH:aedd61352a9a,2022-07-01,2022-08-01,Amhara,N Wello,Gubalafto,2022.0,7.0,0.0,0.0,xgboost,0.101242416,0,1,low
ETH:aedd61352a9a,2022-08-01,2022-09-01,Amhara,N Wello,Gubalafto,2022.0,8.0,0.0,0.0,xgboost,0.10570793,0,1,low
ETH:aedd61352a9a,2022-09-01,2022-10-01,Amhara,N Wello,Gubalafto,2022.0,9.0,0.0,0.0,xgboost,0.10992271,0,1,low
ETH:aedd61352a9a,2022-10-01,2022-11-01,Amhara,N Wello,Gubalafto,2022.0,10.0,0.0,0.0,xgboost,0.107663825,0,1,low
ETH:aedd61352a9a,2022-11-01,2022-12-01,Amhara,N Wello,Gubalafto,2022.0,11.0,0.0,0.0,xgboost,0.11104496,0,1,low
ETH:aedd61352a9a,2022-12-01,2023-01-01,Amhara,N Wello,Gubalafto,2022.0,12.0,0.0,0.0,xgboost,0.22765295,0,1,low
ETH:aedd61352a9a,2023-01-01,2023-02-01,Amhara,N Wello,Gubalafto,2023.0,1.0,0.0,0.0,xgboost,0.31699303,0,1,moderate
ETH:aedd61352a9a,2023-02-01,2023-03-01,Amhara,N Wello,Gubalafto,2023.0,2.0,0.0,0.0,xgboost,0.2728393,0,1,moderate
ETH:aedd61352a9a,2023-03-01,2023-04-01,Amhara,N Wello,Gubalafto,2023.0,3.0,0.0,0.0,xgboost,0.2623938,0,1,moderate
ETH:aedd61352a9a,2023-04-01,2023-05-01,Amhara,N Wello,Gubalafto,2023.0,4.0,0.0,0.0,xgboost,0.25151098,0,1,moderate
ETH:aedd61352a9a,2023-05-01,2023-06-01,Amhara,N Wello,Gubalafto,2023.0,5.0,0.0,0.0,xgboost,0.1689195,0,1,low
ETH:aedd61352a9a,2023-06-01,2023-07-01,Amhara,N Wello,Gubalafto,2023.0,6.0,0.0,0.0,xgboost,0.24310105,0,1,low
ETH:aedd61352a9a,2023-07-01,2023-08-01,Amhara,N Wello,Gubalafto,2023.0,7.0,0.0,0.0,xgboost,0.22740045,0,1,low
ETH:aedd61352a9a,2023-08-01,2023-09-01,Amhara,N Wello,Gubalafto,2023.0,8.0,0.0,0.0,xgboost,0.22544664,0,1,low
ETH:aedd61352a9a,2023-09-01,2023-10-01,Amhara,N Wello,Gubalafto,2023.0,9.0,0.0,0.0,xgboost,0.27526814,0,1,moderate
ETH:aedd61352a9a,2023-10-01,2023-11-01,Amhara,N Wello,Gubalafto,2023.0,10.0,0.0,0.0,xgboost,0.29844272,0,1,moderate
ETH:aedd61352a9a,2023-11-01,2023-12-01,Amhara,N Wello,Gubalafto,2023.0,11.0,0.0,0.0,xgboost,0.39036012,0,1,moderate
ETH:aedd61352a9a,2023-12-01,2024-01-01,Amhara,N Wello,Gubalafto,2023.0,12.0,0.0,0.0,xgboost,0.6727399,0,1,high
ETH:aedd61352a9a,2024-01-01,2024-02-01,Amhara,N Wello,Gubalafto,2024.0,1.0,0.0,0.0,xgboost,0.43397868,0,1,moderate
ETH:aedd61352a9a,2024-02-01,2024-03-01,Amhara,N Wello,Gubalafto,2024.0,2.0,0.0,0.0,xgboost,0.32438773,0,1,moderate
ETH:aedd61352a9a,2024-03-01,2024-04-01,Amhara,N Wello,Gubalafto,2024.0,3.0,0.0,0.0,xgboost,0.18765728,0,1,low
ETH:aedd61352a9a,2024-04-01,2024-05-01,Amhara,N Wello,Gubalafto,2024.0,4.0,0.0,0.0,xgboost,0.2085292,0,1,low
ETH:aedd61352a9a,2024-05-01,2024-06-01,Amhara,N Wello,Gubalafto,2024.0,5.0,0.0,0.0,xgboost,0.13155949,0,1,low
ETH:aedd61352a9a,2024-06-01,2024-07-01,Amhara,N Wello,Gubalafto,2024.0,6.0,0.0,0.0,xgboost,0.17510077,0,1,low
ETH:aedd61352a9a,2024-07-01,2024-08-01,Amhara,N Wello,Gubalafto,2024.0,7.0,0.0,0.0,xgboost,0.15910915,0,1,low
ETH:aedd61352a9a,2024-08-01,2024-09-01,Amhara,N Wello,Gubalafto,2024.0,8.0,0.0,0.0,xgboost,0.1546454,0,1,low
ETH:aedd61352a9a,2024-09-01,2024-10-01,Amhara,N Wello,Gubalafto,2024.0,9.0,0.0,0.0,xgboost,0.18729416,0,1,low
ETH:aedd61352a9a,2024-10-01,2024-11-01,Amhara,N Wello,Gubalafto,2024.0,10.0,0.0,0.0,xgboost,0.2138989,0,1,low
ETH:aedd61352a9a,2024-11-01,2024-12-01,Amhara,N Wello,Gubalafto,2024.0,11.0,0.0,0.0,xgboost,0.2058601,0,1,low
ETH:aedd61352a9a,2024-12-01,2025-01-01,Amhara,N Wello,Gubalafto,2024.0,12.0,0.0,0.0,xgboost,0.43320107,0,1,moderate
ETH:aedd61352a9a,2025-01-01,2025-02-01,Amhara,N Wello,Gubalafto,2025.0,1.0,0.0,0.0,xgboost,0.33703995,0,1,moderate
ETH:aedd61352a9a,2025-02-01,2025-03-01,Amhara,N Wello,Gubalafto,2025.0,2.0,0.0,0.0,xgboost,0.36201873,0,1,moderate
ETH:aedd61352a9a,2025-03-01,2025-04-01,Amhara,N Wello,Gubalafto,2025.0,3.0,0.0,0.0,xgboost,0.2860049,0,1,moderate
ETH:aedd61352a9a,2025-04-01,2025-05-01,Amhara,N Wello,Gubalafto,2025.0,4.0,0.0,0.0,xgboost,0.23223996,0,1,low
ETH:aedd61352a9a,2025-05-01,2025-06-01,Amhara,N Wello,Gubalafto,2025.0,5.0,0.0,0.0,xgboost,0.109679416,0,1,low
ETH:aedd61352a9a,2025-06-01,2025-07-01,Amhara,N Wello,Gubalafto,2025.0,6.0,0.0,0.0,xgboost,0.15497111,0,1,low
ETH:aedd61352a9a,2025-07-01,2025-08-01,Amhara,N Wello,Gubalafto,2025.0,7.0,0.0,0.0,xgboost,0.14440113,0,1,low
ETH:aedd61352a9a,2025-08-01,2025-09-01,Amhara,N Wello,Gubalafto,2025.0,8.0,0.0,0.0,xgboost,0.14559549,0,1,low
ETH:aedd61352a9a,2025-09-01,2025-10-01,Amhara,N Wello,Gubalafto,2025.0,9.0,0.0,0.0,xgboost,0.3197554,0,1,moderate
ETH:aedd61352a9a,2025-10-01,2025-11-01,Amhara,N Wello,Gubalafto,2025.0,10.0,0.0,0.0,xgboost,0.35115573,0,1,moderate
ETH:aedd61352a9a,2025-11-01,2025-12-01,Amhara,N Wello,Gubalafto,2025.0,11.0,0.0,0.0,xgboost,0.35125515,0,1,moderate
ETH:aedd61352a9a,2025-12-01,2026-01-01,Amhara,N Wello,Gubalafto,2025.0,12.0,,,xgboost,0.5560014,0,0,high
ETH:afde4e083807,2021-01-01,2021-02-01,Somali,Shabele,Gode,2021.0,1.0,0.0,0.0,xgboost,0.23314069,0,1,low
ETH:afde4e083807,2021-02-01,2021-03-01,Somali,Shabele,Gode,2021.0,2.0,0.0,0.0,xgboost,0.22960953,0,1,low
ETH:afde4e083807,2021-03-01,2021-04-01,Somali,Shabele,Gode,2021.0,3.0,0.0,0.0,xgboost,0.16286853,0,1,low
ETH:afde4e083807,2021-04-01,2021-05-01,Somali,Shabele,Gode,2021.0,4.0,0.0,0.0,xgboost,0.15029722,0,1,low
ETH:afde4e083807,2021-05-01,2021-06-01,Somali,Shabele,Gode,2021.0,5.0,0.0,0.0,xgboost,0.08921159,0,1,low
ETH:afde4e083807,2021-06-01,2021-07-01,Somali,Shabele,Gode,2021.0,6.0,0.0,0.0,xgboost,0.17820752,0,1,low
ETH:afde4e083807,2021-07-01,2021-08-01,Somali,Shabele,Gode,2021.0,7.0,0.0,0.0,xgboost,0.17417571,0,1,low
ETH:afde4e083807,2021-08-01,2021-09-01,Somali,Shabele,Gode,2021.0,8.0,0.0,0.0,xgboost,0.15753035,0,1,low
ETH:afde4e083807,2021-09-01,2021-10-01,Somali,Shabele,Gode,2021.0,9.0,0.0,0.0,xgboost,0.23671618,0,1,low
ETH:afde4e083807,2021-10-01,2021-11-01,Somali,Shabele,Gode,2021.0,10.0,0.0,0.0,xgboost,0.20388816,0,1,low
ETH:afde4e083807,2021-11-01,2021-12-01,Somali,Shabele,Gode,2021.0,11.0,0.0,0.0,xgboost,0.19915546,0,1,low
ETH:afde4e083807,2021-12-01,2022-01-01,Somali,Shabele,Gode,2021.0,12.0,0.0,0.0,xgboost,0.38353068,0,1,moderate
ETH:afde4e083807,2022-01-01,2022-02-01,Somali,Shabele,Gode,2022.0,1.0,0.0,0.0,xgboost,0.464266,0,1,moderate
ETH:afde4e083807,2022-02-01,2022-03-01,Somali,Shabele,Gode,2022.0,2.0,0.0,0.0,xgboost,0.46601194,0,1,moderate
ETH:afde4e083807,2022-03-01,2022-04-01,Somali,Shabele,Gode,2022.0,3.0,0.0,0.0,xgboost,0.3206479,0,1,moderate
ETH:afde4e083807,2022-04-01,2022-05-01,Somali,Shabele,Gode,2022.0,4.0,0.0,0.0,xgboost,0.40144777,0,1,moderate
ETH:afde4e083807,2022-05-01,2022-06-01,Somali,Shabele,Gode,2022.0,5.0,0.0,0.0,xgboost,0.34696427,0,1,moderate
ETH:afde4e083807,2022-06-01,2022-07-01,Somali,Shabele,Gode,2022.0,6.0,0.0,0.0,xgboost,0.43936214,0,1,moderate
ETH:afde4e083807,2022-07-01,2022-08-01,Somali,Shabele,Gode,2022.0,7.0,0.0,0.0,xgboost,0.45821676,0,1,moderate
ETH:afde4e083807,2022-08-01,2022-09-01,Somali,Shabele,Gode,2022.0,8.0,0.0,0.0,xgboost,0.4339451,0,1,moderate
ETH:afde4e083807,2022-09-01,2022-10-01,Somali,Shabele,Gode,2022.0,9.0,0.0,0.0,xgboost,0.41338572,0,1,moderate
ETH:afde4e083807,2022-10-01,2022-11-01,Somali,Shabele,Gode,2022.0,10.0,0.0,0.0,xgboost,0.47291282,0,1,moderate
ETH:afde4e083807,2022-11-01,2022-12-01,Somali,Shabele,Gode,2022.0,11.0,0.0,0.0,xgboost,0.50453013,0,1,high
ETH:afde4e083807,2022-12-01,2023-01-01,Somali,Shabele,Gode,2022.0,12.0,0.0,0.0,xgboost,0.69097453,0,1,high
ETH:afde4e083807,2023-01-01,2023-02-01,Somali,Shabele,Gode,2023.0,1.0,0.0,0.0,xgboost,0.46868318,0,1,moderate
ETH:afde4e083807,2023-02-01,2023-03-01,Somali,Shabele,Gode,2023.0,2.0,0.0,0.0,xgboost,0.5036452,0,1,high
ETH:afde4e083807,2023-03-01,2023-04-01,Somali,Shabele,Gode,2023.0,3.0,0.0,0.0,xgboost,0.35420215,0,1,moderate
ETH:afde4e083807,2023-04-01,2023-05-01,Somali,Shabele,Gode,2023.0,4.0,0.0,0.0,xgboost,0.3854851,0,1,moderate
ETH:afde4e083807,2023-05-01,2023-06-01,Somali,Shabele,Gode,2023.0,5.0,0.0,0.0,xgboost,0.2290222,0,1,low
ETH:afde4e083807,2023-06-01,2023-07-01,Somali,Shabele,Gode,2023.0,6.0,0.0,0.0,xgboost,0.3933272,0,1,moderate
ETH:afde4e083807,2023-07-01,2023-08-01,Somali,Shabele,Gode,2023.0,7.0,0.0,0.0,xgboost,0.32623518,0,1,moderate
ETH:afde4e083807,2023-08-01,2023-09-01,Somali,Shabele,Gode,2023.0,8.0,0.0,0.0,xgboost,0.35264063,0,1,moderate
ETH:afde4e083807,2023-09-01,2023-10-01,Somali,Shabele,Gode,2023.0,9.0,0.0,3.0,xgboost,0.4238388,0,1,moderate
ETH:afde4e083807,2023-10-01,2023-11-01,Somali,Shabele,Gode,2023.0,10.0,0.0,4.0,xgboost,0.9457235,1,1,very_high
ETH:afde4e083807,2023-11-01,2023-12-01,Somali,Shabele,Gode,2023.0,11.0,1.0,24.0,xgboost,0.9873728,1,1,very_high
ETH:afde4e083807,2023-12-01,2024-01-01,Somali,Shabele,Gode,2023.0,12.0,0.0,1.0,xgboost,0.9909765,1,1,very_high
ETH:afde4e083807,2024-01-01,2024-02-01,Somali,Shabele,Gode,2024.0,1.0,0.0,2.0,xgboost,0.87974226,1,1,very_high
ETH:afde4e083807,2024-02-01,2024-03-01,Somali,Shabele,Gode,2024.0,2.0,0.0,0.0,xgboost,0.9052881,1,1,very_high
ETH:afde4e083807,2024-03-01,2024-04-01,Somali,Shabele,Gode,2024.0,3.0,0.0,0.0,xgboost,0.47518587,0,1,moderate
ETH:afde4e083807,2024-04-01,2024-05-01,Somali,Shabele,Gode,2024.0,4.0,0.0,0.0,xgboost,0.45886773,0,1,moderate
ETH:afde4e083807,2024-05-01,2024-06-01,Somali,Shabele,Gode,2024.0,5.0,0.0,0.0,xgboost,0.2894845,0,1,moderate
ETH:afde4e083807,2024-06-01,2024-07-01,Somali,Shabele,Gode,2024.0,6.0,0.0,0.0,xgboost,0.2994157,0,1,moderate
ETH:afde4e083807,2024-07-01,2024-08-01,Somali,Shabele,Gode,2024.0,7.0,0.0,0.0,xgboost,0.26008636,0,1,moderate
ETH:afde4e083807,2024-08-01,2024-09-01,Somali,Shabele,Gode,2024.0,8.0,0.0,0.0,xgboost,0.21494238,0,1,low
ETH:afde4e083807,2024-09-01,2024-10-01,Somali,Shabele,Gode,2024.0,9.0,0.0,0.0,xgboost,0.28282604,0,1,moderate
ETH:afde4e083807,2024-10-01,2024-11-01,Somali,Shabele,Gode,2024.0,10.0,0.0,0.0,xgboost,0.38174683,0,1,moderate
ETH:afde4e083807,2024-11-01,2024-12-01,Somali,Shabele,Gode,2024.0,11.0,0.0,0.0,xgboost,0.35802752,0,1,moderate
ETH:afde4e083807,2024-12-01,2025-01-01,Somali,Shabele,Gode,2024.0,12.0,0.0,0.0,xgboost,0.60826045,0,1,high
ETH:afde4e083807,2025-01-01,2025-02-01,Somali,Shabele,Gode,2025.0,1.0,0.0,0.0,xgboost,0.6166751,0,1,high
ETH:afde4e083807,2025-02-01,2025-03-01,Somali,Shabele,Gode,2025.0,2.0,0.0,0.0,xgboost,0.5576609,0,1,high
ETH:afde4e083807,2025-03-01,2025-04-01,Somali,Shabele,Gode,2025.0,3.0,0.0,0.0,xgboost,0.43841964,0,1,moderate
ETH:afde4e083807,2025-04-01,2025-05-01,Somali,Shabele,Gode,2025.0,4.0,0.0,0.0,xgboost,0.38308853,0,1,moderate
ETH:afde4e083807,2025-05-01,2025-06-01,Somali,Shabele,Gode,2025.0,5.0,0.0,0.0,xgboost,0.29269224,0,1,moderate
ETH:afde4e083807,2025-06-01,2025-07-01,Somali,Shabele,Gode,2025.0,6.0,0.0,0.0,xgboost,0.27116874,0,1,moderate
ETH:afde4e083807,2025-07-01,2025-08-01,Somali,Shabele,Gode,2025.0,7.0,0.0,0.0,xgboost,0.30078927,0,1,moderate
ETH:afde4e083807,2025-08-01,2025-09-01,Somali,Shabele,Gode,2025.0,8.0,0.0,0.0,xgboost,0.27995166,0,1,moderate
ETH:afde4e083807,2025-09-01,2025-10-01,Somali,Shabele,Gode,2025.0,9.0,0.0,0.0,xgboost,0.48919612,0,1,moderate
ETH:afde4e083807,2025-10-01,2025-11-01,Somali,Shabele,Gode,2025.0,10.0,0.0,0.0,xgboost,0.5235353,0,1,high
ETH:afde4e083807,2025-11-01,2025-12-01,Somali,Shabele,Gode,2025.0,11.0,0.0,0.0,xgboost,0.5358239,0,1,high
ETH:afde4e083807,2025-12-01,2026-01-01,Somali,Shabele,Gode,2025.0,12.0,,,xgboost,0.6977425,0,0,high
ETH:afea71a8e4f5,2021-01-01,2021-02-01,Somali,Fafan,Jigjiga Zuria,2021.0,1.0,0.0,0.0,xgboost,0.22765696,0,1,low
ETH:afea71a8e4f5,2021-02-01,2021-03-01,Somali,Fafan,Jigjiga Zuria,2021.0,2.0,0.0,0.0,xgboost,0.2922707,0,1,moderate
ETH:afea71a8e4f5,2021-03-01,2021-04-01,Somali,Fafan,Jigjiga Zuria,2021.0,3.0,0.0,0.0,xgboost,0.2098745,0,1,low
ETH:afea71a8e4f5,2021-04-01,2021-05-01,Somali,Fafan,Jigjiga Zuria,2021.0,4.0,0.0,0.0,xgboost,0.18880188,0,1,low
ETH:afea71a8e4f5,2021-05-01,2021-06-01,Somali,Fafan,Jigjiga Zuria,2021.0,5.0,0.0,0.0,xgboost,0.12117539,0,1,low
ETH:afea71a8e4f5,2021-06-01,2021-07-01,Somali,Fafan,Jigjiga Zuria,2021.0,6.0,0.0,0.0,xgboost,0.21056847,0,1,low
ETH:afea71a8e4f5,2021-07-01,2021-08-01,Somali,Fafan,Jigjiga Zuria,2021.0,7.0,0.0,0.0,xgboost,0.21047816,0,1,low
ETH:afea71a8e4f5,2021-08-01,2021-09-01,Somali,Fafan,Jigjiga Zuria,2021.0,8.0,0.0,0.0,xgboost,0.21796432,0,1,low
ETH:afea71a8e4f5,2021-09-01,2021-10-01,Somali,Fafan,Jigjiga Zuria,2021.0,9.0,0.0,0.0,xgboost,0.30856964,0,1,moderate
ETH:afea71a8e4f5,2021-10-01,2021-11-01,Somali,Fafan,Jigjiga Zuria,2021.0,10.0,0.0,0.0,xgboost,0.22737771,0,1,low
ETH:afea71a8e4f5,2021-11-01,2021-12-01,Somali,Fafan,Jigjiga Zuria,2021.0,11.0,0.0,0.0,xgboost,0.42209187,0,1,moderate
ETH:afea71a8e4f5,2021-12-01,2022-01-01,Somali,Fafan,Jigjiga Zuria,2021.0,12.0,0.0,0.0,xgboost,0.40038994,0,1,moderate
ETH:afea71a8e4f5,2022-01-01,2022-02-01,Somali,Fafan,Jigjiga Zuria,2022.0,1.0,0.0,0.0,xgboost,0.39915192,0,1,moderate
ETH:afea71a8e4f5,2022-02-01,2022-03-01,Somali,Fafan,Jigjiga Zuria,2022.0,2.0,0.0,0.0,xgboost,0.5341123,0,1,high
ETH:afea71a8e4f5,2022-03-01,2022-04-01,Somali,Fafan,Jigjiga Zuria,2022.0,3.0,0.0,3.0,xgboost,0.56221277,0,1,high
ETH:afea71a8e4f5,2022-04-01,2022-05-01,Somali,Fafan,Jigjiga Zuria,2022.0,4.0,0.0,0.0,xgboost,0.9119208,1,1,very_high
ETH:afea71a8e4f5,2022-05-01,2022-06-01,Somali,Fafan,Jigjiga Zuria,2022.0,5.0,0.0,0.0,xgboost,0.69889134,0,1,high
ETH:afea71a8e4f5,2022-06-01,2022-07-01,Somali,Fafan,Jigjiga Zuria,2022.0,6.0,0.0,0.0,xgboost,0.6719969,0,1,high
ETH:afea71a8e4f5,2022-07-01,2022-08-01,Somali,Fafan,Jigjiga Zuria,2022.0,7.0,0.0,0.0,xgboost,0.6597547,0,1,high
ETH:afea71a8e4f5,2022-08-01,2022-09-01,Somali,Fafan,Jigjiga Zuria,2022.0,8.0,1.0,5.0,xgboost,0.47073475,0,1,moderate
ETH:afea71a8e4f5,2022-09-01,2022-10-01,Somali,Fafan,Jigjiga Zuria,2022.0,9.0,0.0,0.0,xgboost,0.93046635,1,1,very_high
ETH:afea71a8e4f5,2022-10-01,2022-11-01,Somali,Fafan,Jigjiga Zuria,2022.0,10.0,0.0,0.0,xgboost,0.79928106,0,1,very_high
ETH:afea71a8e4f5,2022-11-01,2022-12-01,Somali,Fafan,Jigjiga Zuria,2022.0,11.0,0.0,0.0,xgboost,0.6301112,0,1,high
ETH:afea71a8e4f5,2022-12-01,2023-01-01,Somali,Fafan,Jigjiga Zuria,2022.0,12.0,0.0,0.0,xgboost,0.7903095,0,1,very_high
ETH:afea71a8e4f5,2023-01-01,2023-02-01,Somali,Fafan,Jigjiga Zuria,2023.0,1.0,0.0,0.0,xgboost,0.47074786,0,1,moderate
ETH:afea71a8e4f5,2023-02-01,2023-03-01,Somali,Fafan,Jigjiga Zuria,2023.0,2.0,0.0,0.0,xgboost,0.4808721,0,1,moderate
ETH:afea71a8e4f5,2023-03-01,2023-04-01,Somali,Fafan,Jigjiga Zuria,2023.0,3.0,0.0,0.0,xgboost,0.38841155,0,1,moderate
ETH:afea71a8e4f5,2023-04-01,2023-05-01,Somali,Fafan,Jigjiga Zuria,2023.0,4.0,1.0,8.0,xgboost,0.4180515,0,1,moderate
ETH:afea71a8e4f5,2023-05-01,2023-06-01,Somali,Fafan,Jigjiga Zuria,2023.0,5.0,0.0,0.0,xgboost,0.8965293,1,1,very_high
ETH:afea71a8e4f5,2023-06-01,2023-07-01,Somali,Fafan,Jigjiga Zuria,2023.0,6.0,0.0,0.0,xgboost,0.7228438,0,1,high
ETH:afea71a8e4f5,2023-07-01,2023-08-01,Somali,Fafan,Jigjiga Zuria,2023.0,7.0,0.0,0.0,xgboost,0.50335884,0,1,high
ETH:afea71a8e4f5,2023-08-01,2023-09-01,Somali,Fafan,Jigjiga Zuria,2023.0,8.0,0.0,0.0,xgboost,0.5240439,0,1,high
ETH:afea71a8e4f5,2023-09-01,2023-10-01,Somali,Fafan,Jigjiga Zuria,2023.0,9.0,0.0,0.0,xgboost,0.45565957,0,1,moderate
ETH:afea71a8e4f5,2023-10-01,2023-11-01,Somali,Fafan,Jigjiga Zuria,2023.0,10.0,0.0,0.0,xgboost,0.46302518,0,1,moderate
ETH:afea71a8e4f5,2023-11-01,2023-12-01,Somali,Fafan,Jigjiga Zuria,2023.0,11.0,0.0,0.0,xgboost,0.59330165,0,1,high
ETH:afea71a8e4f5,2023-12-01,2024-01-01,Somali,Fafan,Jigjiga Zuria,2023.0,12.0,0.0,0.0,xgboost,0.8108456,1,1,very_high
ETH:afea71a8e4f5,2024-01-01,2024-02-01,Somali,Fafan,Jigjiga Zuria,2024.0,1.0,0.0,0.0,xgboost,0.6676201,0,1,high
ETH:afea71a8e4f5,2024-02-01,2024-03-01,Somali,Fafan,Jigjiga Zuria,2024.0,2.0,0.0,0.0,xgboost,0.59794766,0,1,high
ETH:afea71a8e4f5,2024-03-01,2024-04-01,Somali,Fafan,Jigjiga Zuria,2024.0,3.0,0.0,0.0,xgboost,0.39008334,0,1,moderate
ETH:afea71a8e4f5,2024-04-01,2024-05-01,Somali,Fafan,Jigjiga Zuria,2024.0,4.0,0.0,0.0,xgboost,0.3631938,0,1,moderate
ETH:afea71a8e4f5,2024-05-01,2024-06-01,Somali,Fafan,Jigjiga Zuria,2024.0,5.0,0.0,0.0,xgboost,0.23893891,0,1,low
ETH:afea71a8e4f5,2024-06-01,2024-07-01,Somali,Fafan,Jigjiga Zuria,2024.0,6.0,0.0,0.0,xgboost,0.38152796,0,1,moderate
ETH:afea71a8e4f5,2024-07-01,2024-08-01,Somali,Fafan,Jigjiga Zuria,2024.0,7.0,0.0,0.0,xgboost,0.30933425,0,1,moderate
ETH:afea71a8e4f5,2024-08-01,2024-09-01,Somali,Fafan,Jigjiga Zuria,2024.0,8.0,0.0,0.0,xgboost,0.30362138,0,1,moderate
ETH:afea71a8e4f5,2024-09-01,2024-10-01,Somali,Fafan,Jigjiga Zuria,2024.0,9.0,0.0,0.0,xgboost,0.37679607,0,1,moderate
ETH:afea71a8e4f5,2024-10-01,2024-11-01,Somali,Fafan,Jigjiga Zuria,2024.0,10.0,0.0,0.0,xgboost,0.4039457,0,1,moderate
ETH:afea71a8e4f5,2024-11-01,2024-12-01,Somali,Fafan,Jigjiga Zuria,2024.0,11.0,0.0,0.0,xgboost,0.4195169,0,1,moderate
ETH:afea71a8e4f5,2024-12-01,2025-01-01,Somali,Fafan,Jigjiga Zuria,2024.0,12.0,0.0,0.0,xgboost,0.6432871,0,1,high
ETH:afea71a8e4f5,2025-01-01,2025-02-01,Somali,Fafan,Jigjiga Zuria,2025.0,1.0,0.0,0.0,xgboost,0.6207903,0,1,high
ETH:afea71a8e4f5,2025-02-01,2025-03-01,Somali,Fafan,Jigjiga Zuria,2025.0,2.0,0.0,0.0,xgboost,0.64072806,0,1,high
ETH:afea71a8e4f5,2025-03-01,2025-04-01,Somali,Fafan,Jigjiga Zuria,2025.0,3.0,0.0,0.0,xgboost,0.48759547,0,1,moderate
ETH:afea71a8e4f5,2025-04-01,2025-05-01,Somali,Fafan,Jigjiga Zuria,2025.0,4.0,0.0,0.0,xgboost,0.4730535,0,1,moderate
ETH:afea71a8e4f5,2025-05-01,2025-06-01,Somali,Fafan,Jigjiga Zuria,2025.0,5.0,0.0,0.0,xgboost,0.25421345,0,1,moderate
ETH:afea71a8e4f5,2025-06-01,2025-07-01,Somali,Fafan,Jigjiga Zuria,2025.0,6.0,0.0,0.0,xgboost,0.32812905,0,1,moderate
ETH:afea71a8e4f5,2025-07-01,2025-08-01,Somali,Fafan,Jigjiga Zuria,2025.0,7.0,0.0,0.0,xgboost,0.31585678,0,1,moderate
ETH:afea71a8e4f5,2025-08-01,2025-09-01,Somali,Fafan,Jigjiga Zuria,2025.0,8.0,0.0,0.0,xgboost,0.32020444,0,1,moderate
ETH:afea71a8e4f5,2025-09-01,2025-10-01,Somali,Fafan,Jigjiga Zuria,2025.0,9.0,0.0,0.0,xgboost,0.5687129,0,1,high
ETH:afea71a8e4f5,2025-10-01,2025-11-01,Somali,Fafan,Jigjiga Zuria,2025.0,10.0,0.0,0.0,xgboost,0.6013687,0,1,high
ETH:afea71a8e4f5,2025-11-01,2025-12-01,Somali,Fafan,Jigjiga Zuria,2025.0,11.0,0.0,0.0,xgboost,0.588162,0,1,high
ETH:afea71a8e4f5,2025-12-01,2026-01-01,Somali,Fafan,Jigjiga Zuria,2025.0,12.0,,,xgboost,0.75047886,0,0,very_high
ETH:afed16d72b31,2021-01-01,2021-02-01,Amhara,S Wello,Kelela,2021.0,1.0,0.0,0.0,xgboost,0.074008,0,1,low
ETH:afed16d72b31,2021-02-01,2021-03-01,Amhara,S Wello,Kelela,2021.0,2.0,0.0,0.0,xgboost,0.06405668,0,1,low
ETH:afed16d72b31,2021-03-01,2021-04-01,Amhara,S Wello,Kelela,2021.0,3.0,0.0,0.0,xgboost,0.03695839,0,1,low
ETH:afed16d72b31,2021-04-01,2021-05-01,Amhara,S Wello,Kelela,2021.0,4.0,0.0,0.0,xgboost,0.029863365,0,1,low
ETH:afed16d72b31,2021-05-01,2021-06-01,Amhara,S Wello,Kelela,2021.0,5.0,0.0,0.0,xgboost,0.020411633,0,1,low
