location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:c2f57f4ef521,2021-03-01,2021-04-01,Sidama,Hawassa Town,Hawassa,2021,3,,,,,,0.00063349603,0.47207704,0.89540625,0.18161151,0.78595465,0,1,1,1,1,3,0,0.6666666666666666,0.0,0.6666666666666666,1.0,1,55.0,22.07
ETH:c2f57f4ef521,2021-06-01,2021-07-01,Sidama,Hawassa Town,Hawassa,2021,6,0.0,0.0,0.0,0.0,0.0,0.0017171588,0.11775963,0.37020025,0.19179232,0.16994928,0,1,1,1,1,2,0,1.0,1.0,1.0,0.0,0,75.0,6.49
ETH:c2f57f4ef521,2021-07-01,2021-08-01,Sidama,Hawassa Town,Hawassa,2021,7,,,,,,0.015642703,0.50184005,0.44188365,0.47157362,0.119407095,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2f57f4ef521,2021-10-01,2021-11-01,Sidama,Hawassa Town,Hawassa,2021,10,,,,,,0.004363573,0.3388409,0.4377043,0.32246435,0.042079702,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c2f57f4ef521,2021-12-01,2022-01-01,Sidama,Hawassa Town,Hawassa,2021,12,,,,,,0.0035253407,0.7757901,0.56825,0.06794732,0.017114867,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.82
ETH:c2f57f4ef521,2022-02-01,2022-03-01,Sidama,Hawassa Town,Hawassa,2022,2,0.0,0.0,0.0,0.0,0.0,0.002642536,0.36016282,0.29869422,0.25579607,0.7450875,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:c2f57f4ef521,2022-03-01,2022-04-01,Sidama,Hawassa Town,Hawassa,2022,3,0.0,0.0,0.0,0.0,0.0,0.0014718488,0.020114789,0.49454415,0.3078277,0.027524654,0,0,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2f57f4ef521,2022-04-01,2022-05-01,Sidama,Hawassa Town,Hawassa,2022,4,0.0,0.0,0.0,0.0,0.0,0.1870663,0.19785699,0.40899003,0.30887285,0.06927538,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2f57f4ef521,2022-05-01,2022-06-01,Sidama,Hawassa Town,Hawassa,2022,5,0.0,0.0,0.0,0.0,0.0,0.0061950595,0.19975527,0.2459101,0.4880841,0.018118171,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2f57f4ef521,2022-06-01,2022-07-01,Sidama,Hawassa Town,Hawassa,2022,6,,,,,,0.48093274,0.39738965,0.4340975,0.32918254,0.058235366,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2f57f4ef521,2022-11-01,2022-12-01,Sidama,Hawassa Town,Hawassa,2022,11,,,,,,0.007771743,0.1838676,0.6012264,0.4879198,0.0067798356,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2f57f4ef521,2023-01-01,2023-02-01,Sidama,Hawassa Town,Hawassa,2023,1,,,,,,0.009694001,0.091666095,0.8383725,0.056555714,0.005559194,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,13.87
ETH:c2f57f4ef521,2023-03-01,2023-04-01,Sidama,Hawassa Town,Hawassa,2023,3,,,,,,0.0008414239,0.41230503,0.6687475,0.048540875,0.01783887,0,1,1,0,0,1,0,1.0,0.0,0.0,0.0,0,35.0,13.87
ETH:c2f57f4ef521,2023-09-01,2023-10-01,Sidama,Hawassa Town,Hawassa,2023,9,,,,,,0.047963526,0.59219486,0.4075298,0.40195093,0.052584805,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c2f57f4ef521,2023-11-01,2023-12-01,Sidama,Hawassa Town,Hawassa,2023,11,,,,,,0.0012024788,0.23306912,0.32015246,0.55071753,0.06882012,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2f7f04256d4,2024-11-01,2024-12-01,Tigray,Central Tigray,Chlla,2024,11,,,,,,0.0014252742,0.07922137,0.34854552,0.6365728,0.15275519,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c2fead598d00,2021-07-01,2021-08-01,Oromia,Adama Special,Adama Zuriya,2021,7,,,,,,0.008447412,0.58832955,0.51340747,0.57566833,0.37608853,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.73
ETH:c31398a51c70,2023-08-01,2023-09-01,Somali,Dollo,Adaba,2023,8,,,,,,0.0020624069,0.5827372,0.3830821,0.49036714,0.1396496,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:c3423e16aeed,2025-01-01,2025-02-01,South West Ethiopia,West Omo,Gorigesha WorHO,2025,1,,,,,,0.0072982963,0.31256407,0.40257612,0.34101447,0.54549825,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:c3682f5def7b,2021-08-01,2021-09-01,Somali,Jarar,Dagah Bur City,2021,8,,,,,,0.058545027,0.5393372,0.4302043,0.616684,0.35871077,1,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,24.58
ETH:c3682f5def7b,2021-11-01,2021-12-01,Somali,Jarar,Dagah Bur City,2021,11,,,,,,0.058004603,0.57101154,0.6069206,0.6146217,0.5020323,1,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:c3682f5def7b,2022-07-01,2022-08-01,Somali,Jarar,Dagah Bur City,2022,7,,,,,,0.011854746,0.18758118,0.40357456,0.30731964,0.057234738,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c3682f5def7b,2023-03-01,2023-04-01,Somali,Jarar,Dagah Bur City,2023,3,,,,,,0.0006921481,0.43684688,0.74422807,0.5882131,0.45984462,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,25.77
ETH:c3682f5def7b,2023-06-01,2023-07-01,Somali,Jarar,Dagah Bur City,2023,6,,,,,,0.024545953,0.34392548,0.58118623,0.5139521,0.016741257,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c37e9708e47b,2025-12-01,2026-01-01,Tigray,North Western,Laelay Adiabo,2025,12,,,,,,0.0014307969,0.36005953,0.4771882,0.18936168,0.24843222,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:c39a1d00439c,2024-10-01,2024-11-01,Amhara,North Gondar,Wondogenet,2024,10,,,,,,0.004563401,0.20118368,0.7323979,0.42913917,0.15984263,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,24.58
ETH:c45a1376406f,2021-03-01,2021-04-01,SNNPR,Guraghie,Geta,2021,3,,,,,,0.0020091706,0.07338312,0.52701473,0.5400833,0.025774935,0,1,1,1,0,2,0,1.0,0.5,0.5,1.0,0,70.0,6.13
ETH:c45a1376406f,2022-05-01,2022-06-01,SNNPR,Guraghie,Geta,2022,5,,,,,,0.010018086,0.20111407,0.40382513,0.2790956,0.285603,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:c4b44182e8cd,2024-02-01,2024-03-01,Benishangul Gumuz,Assosa,Oda Buldiglu,2024,2,,,,,,0.002112033,0.52686435,0.38981223,0.4168827,0.8078961,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:c4b44182e8cd,2024-12-01,2025-01-01,Benishangul Gumuz,Assosa,Oda Buldiglu,2024,12,,,,,,0.0017769878,0.2023008,0.52436084,0.1782772,0.25485948,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:c4b44182e8cd,2025-02-01,2025-03-01,Benishangul Gumuz,Assosa,Oda Buldiglu,2025,2,,,,,,0.00029569567,0.30146527,0.8897747,0.6374923,0.05414498,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0,10.0,58.39
ETH:c4b44182e8cd,2025-04-01,2025-05-01,Benishangul Gumuz,Assosa,Oda Buldiglu,2025,4,,,,,,0.00078504183,0.3172379,0.5280045,0.2155935,0.19805601,0,1,1,1,1,1,0,0.0,1.0,1.0,1.0,0,65.0,28.87
ETH:c4ca5b7bca5f,2025-03-01,2025-04-01,Oromia,West Shewa,Gindeberet,2025,3,,,,,,0.0031402153,0.07414994,0.4489619,0.35995114,0.05012555,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c4f7e7e9635d,2022-02-01,2022-03-01,Afar,Zone 3,Gewane,2022,2,,,,,,0.009679167,0.101991676,0.3660013,0.52698904,0.14422786,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c4f7e7e9635d,2024-09-01,2024-10-01,Afar,Zone 3,Gewane,2024,9,,,,,,0.027702548,0.33449754,0.79188544,0.62554955,0.012131669,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:c50342cd15d9,2024-01-01,2024-02-01,South Ethiopia,Gedeo,Bulle,2024,1,,,,,,0.019806897,0.102911875,0.5176434,0.5926415,0.04425061,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:c50342cd15d9,2024-06-01,2024-07-01,South Ethiopia,Gedeo,Bulle,2024,6,,,,,,0.00085783284,0.36254334,0.46498868,0.14506677,0.020031301,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c50342cd15d9,2025-01-01,2025-02-01,South Ethiopia,Gedeo,Bulle,2025,1,0.0,0.0,1.0,1.0,0.0,0.0039616753,0.43844432,0.70588636,0.4920004,0.57382303,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,7.44
ETH:c50342cd15d9,2025-02-01,2025-03-01,South Ethiopia,Gedeo,Bulle,2025,2,,,,,,0.00036837815,0.31574565,0.59011996,0.46356145,0.4879155,0,1,1,1,1,2,1,1.0,0.5,1.0,0.5,0,72.5,18.16
ETH:c51c5a63cfaa,2024-03-01,2024-04-01,Benishangul Gumuz,Assosa,Abrahamo,2024,3,,,,,,0.00094369706,0.3301914,0.4628367,0.25166774,0.04429628,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c51c5a63cfaa,2025-06-01,2025-07-01,Benishangul Gumuz,Assosa,Abrahamo,2025,6,0.0,0.0,1.0,0.0,0.0,0.009090336,0.32614213,0.4466279,0.59820926,0.021554222,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c51c5a63cfaa,2025-07-01,2025-08-01,Benishangul Gumuz,Assosa,Abrahamo,2025,7,0.0,0.0,0.0,0.0,0.0,0.00035362548,0.050106883,0.3974459,0.6004966,0.07442939,0,1,1,1,1,2,0,1.0,1.0,1.0,0.0,0,75.0,7.56
ETH:c51c5a63cfaa,2025-08-01,2025-09-01,Benishangul Gumuz,Assosa,Abrahamo,2025,8,,,,,,0.09644499,0.58333814,0.38514167,0.5289579,0.060001217,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c51c5a63cfaa,2025-12-01,2026-01-01,Benishangul Gumuz,Assosa,Abrahamo,2025,12,,,,,,0.0016867548,0.16407298,0.3991895,0.17247629,0.2481294,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,33.39
ETH:c53cf6eefabe,2024-01-01,2024-02-01,Oromia,JIMMA,Sekachekorsa,2024,1,,,,,,0.009839296,0.48485106,0.4736473,0.21161637,0.100866385,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c53cf6eefabe,2024-06-01,2024-07-01,Oromia,JIMMA,Sekachekorsa,2024,6,,,,,,0.00040484025,0.3939474,0.52564764,0.36854503,0.051755562,0,1,1,1,1,2,0,1.0,0.0,0.5,1.0,0,60.0,10.42
ETH:c53cf6eefabe,2024-08-01,2024-09-01,Oromia,JIMMA,Sekachekorsa,2024,8,,,,,,0.016017329,0.1669248,0.36435273,0.48170325,0.19990557,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c53cf6eefabe,2025-02-01,2025-03-01,Oromia,JIMMA,Sekachekorsa,2025,2,,,,,,0.00054108095,0.7688189,0.6356096,0.12374723,0.1059256,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,4.58
ETH:c53cf6eefabe,2025-04-01,2025-05-01,Oromia,JIMMA,Sekachekorsa,2025,4,0.0,1.0,1.0,0.0,0.0,0.0007036136,0.3344134,0.40593156,0.3408063,0.2273026,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:c53cf6eefabe,2025-05-01,2025-06-01,Oromia,JIMMA,Sekachekorsa,2025,5,0.0,0.0,1.0,0.0,0.0,0.012648854,0.68620324,0.43501878,0.41773957,0.021201137,0,1,1,1,0,1,0,0.0,0.0,0.0,1.0,0,25.0,28.87
ETH:c53cf6eefabe,2025-06-01,2025-07-01,Oromia,JIMMA,Sekachekorsa,2025,6,,,,,,0.0031789006,0.12479743,0.44320047,0.33503792,0.04813237,0,1,1,1,0,2,0,1.0,0.5,0.5,1.0,0,70.0,6.13
ETH:c54d43d23e80,2021-05-01,2021-06-01,Somali,Fafan,Babilee,2021,5,,,,,,0.0011390179,0.04935533,0.34650624,0.42613107,0.14553897,0,0,1,1,1,2,1,1.0,1.0,1.0,0.5,0,82.5,16.13
ETH:c54d43d23e80,2022-07-01,2022-08-01,Somali,Fafan,Babilee,2022,7,,,,,,0.00020026289,0.018146181,0.3250235,0.74900985,0.03908224,0,0,1,1,0,2,2,0.5,1.0,1.0,1.0,0,72.5,38.63
ETH:c54d43d23e80,2023-04-01,2023-05-01,Somali,Fafan,Babilee,2023,4,0.0,0.0,0.0,1.0,0.0,0.0007938267,0.042892806,0.39856791,0.8335524,0.02617493,0,0,1,1,0,2,2,1.0,0.5,0.5,0.5,0,62.5,26.13
ETH:c54d43d23e80,2023-05-01,2023-06-01,Somali,Fafan,Babilee,2023,5,0.0,0.0,1.0,1.0,0.0,0.0018250151,0.0767937,0.34348843,0.64736176,0.03309626,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c54d43d23e80,2023-06-01,2023-07-01,Somali,Fafan,Babilee,2023,6,,,,,,0.0003678321,0.13552132,0.56625754,0.6542447,0.17167866,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,24.82
ETH:c5b38226879d,2021-10-01,2021-11-01,SNNPR,Bench Sheko,North Bench,2021,10,,,,,,0.0025475284,0.050712895,0.7261446,0.690348,0.095841736,0,1,1,1,1,2,0,0.0,0.5,0.5,0.0,1,30.0,45.94
ETH:c5b482e7ef83,2024-07-01,2024-08-01,Oromia,West Hararge,Gumbi Bordode WorHO,2024,7,,,,,,0.00037038623,0.3430017,0.58405405,0.1553119,0.006981661,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:c5b482e7ef83,2024-09-01,2024-10-01,Oromia,West Hararge,Gumbi Bordode WorHO,2024,9,,,,,,0.001796788,0.15787318,0.59176815,0.73617667,0.10432282,0,1,1,1,1,2,1,1.0,0.5,0.5,1.0,0,70.0,16.13
ETH:c5b482e7ef83,2024-11-01,2024-12-01,Oromia,West Hararge,Gumbi Bordode WorHO,2024,11,,,,,,0.00908232,0.24047062,0.76044106,0.63869816,0.12287423,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,27.44
ETH:c5b482e7ef83,2025-01-01,2025-02-01,Oromia,West Hararge,Gumbi Bordode WorHO,2025,1,,,,,,0.0029220798,0.8124547,0.82292646,0.27503055,0.060448796,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,44.82
ETH:c5b482e7ef83,2025-09-01,2025-10-01,Oromia,West Hararge,Gumbi Bordode WorHO,2025,9,,,,,,0.0026302086,0.42958942,0.4258715,0.41103065,0.084733374,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,33.39
ETH:c5f93dad7829,2024-04-01,2024-05-01,Dire Dawa,Dire Dawa,Dire Dawa Operational Woreda,2024,4,,,,,,0.05672299,0.4635366,0.5387167,0.4330543,0.07264679,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c5f93dad7829,2025-06-01,2025-07-01,Dire Dawa,Dire Dawa,Dire Dawa Operational Woreda,2025,6,,,,,,0.015094765,0.22511351,0.57612884,0.43984798,0.08028723,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c5f93dad7829,2025-09-01,2025-10-01,Dire Dawa,Dire Dawa,Dire Dawa Operational Woreda,2025,9,,,,,,0.10324678,0.815846,0.41993508,0.43444633,0.1459712,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c5f93dad7829,2025-11-01,2025-12-01,Dire Dawa,Dire Dawa,Dire Dawa Operational Woreda,2025,11,0.0,0.0,0.0,0.0,0.0,0.2626352,0.08727494,0.5864252,0.46934128,0.13911712,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c5f93dad7829,2025-12-01,2026-01-01,Dire Dawa,Dire Dawa,Dire Dawa Operational Woreda,2025,12,,,,,,0.06860261,0.2367705,0.3476029,0.15455842,0.18499425,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c63cb0e13c81,2025-05-01,2025-06-01,Tigray,Southern,Maychew,2025,5,,,,,,0.0049808044,0.058619108,0.5111048,0.35889882,0.009593971,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c63cb0e13c81,2025-10-01,2025-11-01,Tigray,Southern,Maychew,2025,10,,,,,,0.008321998,0.46122992,0.35603824,0.46116444,0.04564953,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,5.3
ETH:c65e2c39c646,2024-05-01,2024-06-01,Oromia,West Arsi,Dodola R,2024,5,,,,,,0.0002935105,0.4832759,0.54882455,0.30932608,0.34652105,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,4.82
ETH:c65e2c39c646,2024-07-01,2024-08-01,Oromia,West Arsi,Dodola R,2024,7,,,,,,0.00032715517,0.13262907,0.2866976,0.41979066,0.012568979,0,1,1,1,0,3,0,1.0,1.0,1.0,0.6666666666666666,1,85.0,11.24
ETH:c65e2c39c646,2025-01-01,2025-02-01,Oromia,West Arsi,Dodola R,2025,1,0.0,0.0,1.0,0.0,1.0,0.005480943,0.25651217,0.6841191,0.75663346,0.069335565,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,8.87
ETH:c65e2c39c646,2025-02-01,2025-03-01,Oromia,West Arsi,Dodola R,2025,2,,,,,,0.000441287,0.25612265,0.48988038,0.35157055,0.03988651,0,1,1,1,0,3,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,58.33,11.24
ETH:c68b9bd0e4a5,2021-07-01,2021-08-01,Oromia,Guji,Gumi Eldalo,2021,7,,,,,,0.03812347,0.51781607,0.44570488,0.40176335,0.023620564,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:c68b9bd0e4a5,2022-01-01,2022-02-01,Oromia,Guji,Gumi Eldalo,2022,1,,,,,,0.025980502,0.3632174,0.4178068,0.1877882,0.03272008,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:c68b9bd0e4a5,2022-05-01,2022-06-01,Oromia,Guji,Gumi Eldalo,2022,5,,,,,,0.004582202,0.0774455,0.8396983,0.56237715,0.1495384,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,25.06
ETH:c69942659ffd,2024-01-01,2024-02-01,Sidama,North Sidama,Borricha,2024,1,0.0,0.0,0.0,1.0,0.0,0.28116572,0.605046,0.4629119,0.50062764,0.2999755,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c69942659ffd,2024-02-01,2024-03-01,Sidama,North Sidama,Borricha,2024,2,,,,,,0.0103056785,0.04383799,0.40157965,0.6869471,0.01842693,0,0,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c69942659ffd,2024-04-01,2024-05-01,Sidama,North Sidama,Borricha,2024,4,,,,,,0.005816272,0.68926436,0.57705885,0.53468925,0.025658663,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c69942659ffd,2024-06-01,2024-07-01,Sidama,North Sidama,Borricha,2024,6,,,,,,0.0007131708,0.13038833,0.47120214,0.34100708,0.0149989445,0,1,1,1,0,3,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0,55.0,22.74
ETH:c69942659ffd,2024-09-01,2024-10-01,Sidama,North Sidama,Borricha,2024,9,,,,,,0.00083752995,0.0801608,0.47107804,0.31272408,0.045312937,0,1,1,1,0,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:c69942659ffd,2024-11-01,2024-12-01,Sidama,North Sidama,Borricha,2024,11,,,,,,0.004459823,0.0536835,0.5799348,0.16204792,0.0055844253,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0,35.0,33.87
ETH:c69942659ffd,2025-02-01,2025-03-01,Sidama,North Sidama,Borricha,2025,2,0.0,0.0,1.0,1.0,0.0,0.083913274,0.5049379,0.38935614,0.45452303,0.5119921,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c69942659ffd,2025-03-01,2025-04-01,Sidama,North Sidama,Borricha,2025,3,0.0,0.0,0.0,1.0,0.0,0.00053276983,0.14654942,0.7056277,0.49887162,0.3279359,0,1,1,1,1,2,1,1.0,0.0,1.0,1.0,0,70.0,17.92
ETH:c69942659ffd,2025-04-01,2025-05-01,Sidama,North Sidama,Borricha,2025,4,0.0,1.0,1.0,0.0,0.0,0.025137695,0.12489996,0.65192294,0.591374,0.097538255,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c69942659ffd,2025-05-01,2025-06-01,Sidama,North Sidama,Borricha,2025,5,0.0,0.0,1.0,0.0,0.0,0.0005921696,0.57857454,0.5170429,0.4437496,0.021701112,0,1,1,1,0,1,0,0.0,0.0,1.0,1.0,0,45.0,30.3
ETH:c69942659ffd,2025-06-01,2025-07-01,Sidama,North Sidama,Borricha,2025,6,,,,,,0.008514144,0.22447363,0.4476332,0.24412598,0.013597939,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:c69942659ffd,2025-10-01,2025-11-01,Sidama,North Sidama,Borricha,2025,10,0.0,1.0,1.0,0.0,0.0,0.0034612254,0.099929795,0.5182002,0.7607641,0.01502768,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c69942659ffd,2025-11-01,2025-12-01,Sidama,North Sidama,Borricha,2025,11,0.0,0.0,1.0,1.0,0.0,0.002351863,0.08228952,0.7935532,0.7510234,0.067383885,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,41.49
ETH:c69942659ffd,2025-12-01,2026-01-01,Sidama,North Sidama,Borricha,2025,12,,,,,,0.0021347327,0.2150086,0.47089657,0.29772675,0.12763318,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,24.58
ETH:c69944ed4f5c,2021-06-01,2021-07-01,SNNPR,Ale Spe,Ale Spe,2021,6,,,,,,0.000796831,0.58639723,0.48724848,0.10927569,0.013354751,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.34
ETH:c69944ed4f5c,2021-08-01,2021-09-01,SNNPR,Ale Spe,Ale Spe,2021,8,0.0,0.0,0.0,0.0,0.0,0.01710785,0.18915802,0.3457105,0.30392134,0.052321374,0,1,1,1,1,1,0,1.0,1.0,0.0,1.0,0,70.0,13.87
ETH:c69944ed4f5c,2021-09-01,2021-10-01,SNNPR,Ale Spe,Ale Spe,2021,9,,,,,,0.27441043,0.46936324,0.5924989,0.5746403,0.104128934,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c69944ed4f5c,2022-01-01,2022-02-01,SNNPR,Ale Spe,Ale Spe,2022,1,,,,,,0.03132789,0.17940432,0.49902666,0.61462814,0.15122154,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:c69944ed4f5c,2022-08-01,2022-09-01,SNNPR,Ale Spe,Ale Spe,2022,8,,,,,,0.88197035,0.4405008,0.44456008,0.42656156,0.07050083,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c69944ed4f5c,2023-02-01,2023-03-01,SNNPR,Ale Spe,Ale Spe,2023,2,,,,,,0.00041647404,0.19467825,0.9083419,0.112885766,0.1985628,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:c6db403d2188,2021-03-01,2021-04-01,Addis Ababa,Kirkos,Kirkos,2021,3,,,,,,0.00502991,0.26146203,0.54119235,0.67320734,0.042774726,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c6db403d2188,2022-02-01,2022-03-01,Addis Ababa,Kirkos,Kirkos,2022,2,,,,,,0.017324602,0.51265216,0.29496446,0.28902867,0.19987197,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c6db403d2188,2023-05-01,2023-06-01,Addis Ababa,Kirkos,Kirkos,2023,5,,,,,,0.00027335814,0.16728929,0.5124124,0.66220826,0.019667186,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:c6db403d2188,2023-11-01,2023-12-01,Addis Ababa,Kirkos,Kirkos,2023,11,,,,,,0.061894163,0.4367599,0.39727336,0.4866614,0.14139643,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c6db403d2188,2024-05-01,2024-06-01,Addis Ababa,Kirkos,Kirkos,2024,5,,,,,,0.00026703256,0.21890816,0.5201894,0.38215652,0.014276565,0,1,1,1,0,1,1,1.0,1.0,0.0,0.0,1,55.0,32.84
ETH:c6db403d2188,2024-08-01,2024-09-01,Addis Ababa,Kirkos,Kirkos,2024,8,,,,,,0.011244381,0.80983335,0.56342673,0.5655044,0.1018153,0,1,1,1,1,2,0,0.5,0.0,0.5,1.0,0,47.5,26.85
ETH:c6db403d2188,2025-04-01,2025-05-01,Addis Ababa,Kirkos,Kirkos,2025,4,,,,,,0.0101613235,0.48057294,0.456635,0.40899488,0.034878217,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:c6db403d2188,2025-10-01,2025-11-01,Addis Ababa,Kirkos,Kirkos,2025,10,,,,,,0.0017761895,0.44444886,0.48558223,0.2958295,0.60250664,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,4.82
